,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
1158,92,acr1,1383,ET,0.9499230384826659,Institution 43,Institution 43
1159,125,acr1,2340,ET,0.9405670166015624,Institution 43,Institution 43
1160,338,Colorado,Patient_076,ET,0.4550395309925079,Institution 46,Institution 46
1161,122,acr1,2098,ET,0.8957456350326538,Institution 43,Institution 43
1162,341,Colorado,Patient_095,ET,0.4507622718811035,Institution 46,Institution 46
1163,119,acr1,1925,ET,0.9251524209976196,Institution 43,Institution 43
1164,344,Colorado,Patient_100,ET,1.2396182171026116e-11,Institution 46,Institution 46
1165,116,acr1,1861,ET,0.9206761717796326,Institution 43,Institution 43
1166,347,acr2,5561,ET,0.908772587776184,Institution 46,Institution 46
1167,113,acr1,1860,ET,0.8255359530448914,Institution 43,Institution 43
1168,350,acr2,5740,ET,0.5844627022743225,Institution 46,Institution 46
1169,371,acr2,6426,ET,0.4904004335403442,Institution 46,Institution 46
1170,110,acr1,1834,ET,0.8993210792541504,Institution 43,Institution 43
1171,107,acr1,1750,ET,0.9727783203125,Institution 43,Institution 43
1172,356,acr2,5813,ET,0.9480314850807191,Institution 46,Institution 46
1173,104,acr1,1709,ET,0.7231202125549316,Institution 43,Institution 43
1174,359,acr2,6013,ET,0.8317512273788452,Institution 46,Institution 46
1175,101,acr1,1676,ET,0.9170536994934082,Institution 43,Institution 43
1176,362,acr2,6051,ET,0.8185060024261475,Institution 46,Institution 46
1177,98,acr1,1596,ET,0.5796083211898804,Institution 43,Institution 43
1178,365,acr2,6124,ET,0.8987706303596497,Institution 46,Institution 46
1179,95,acr1,1396,ET,0.7236186265945435,Institution 43,Institution 43
1180,368,acr2,6184,ET,0.8391786813735962,Institution 46,Institution 46
1181,353,acr2,5805,ET,0.95698881149292,Institution 46,Institution 46
1182,170,acr1,3263,ET,0.9481531977653505,ensemble,All single institution ensemble
1183,38,Leeds,Patient_073,ET,0.6614611148834229,Institution 46,Institution 46
1184,203,acr1,3837,ET,0.9212623238563538,Institution 44,Institution 44
1185,419,acr2,8029,ET,0.9334735870361328,Institution 44,Institution 44
1186,293,Colorado,Patient_002,ET,0.884658694267273,Institution 42,Institution 42
1187,272,acr1,5083,ET,0.6821146607398987,ensemble,All single institution ensemble
1188,296,Colorado,Patient_005,ET,0.31532254815101624,Institution 42,Institution 42
1189,416,acr2,7951,ET,0.7055729627609253,Institution 44,Institution 44
1190,275,acr1,5134,ET,0.9068488478660583,ensemble,All single institution ensemble
1191,299,Colorado,Patient_006,ET,0.404082864522934,Institution 42,Institution 42
1192,413,acr2,7896,ET,0.9564769268035888,Institution 44,Institution 44
1193,302,Colorado,Patient_008,ET,0.5881723165512085,Institution 42,Institution 42
1194,278,acr1,5144,ET,0.9754534363746644,ensemble,All single institution ensemble
1195,305,Colorado,Patient_014,ET,0.9374236464500428,Institution 42,Institution 42
1196,410,acr2,7840,ET,0.8315891027450562,Institution 44,Institution 44
1197,281,acr1,5222,ET,0.9732286930084229,ensemble,All single institution ensemble
1198,308,Colorado,Patient_019,ET,0.7790098786354065,Institution 42,Institution 42
1199,407,acr2,7792,ET,0.8238067626953125,Institution 44,Institution 44
1200,311,Colorado,Patient_023,ET,1.0,Institution 42,Institution 42
1201,284,acr1,5254,ET,0.9686985611915588,ensemble,All single institution ensemble
1202,314,Colorado,Patient_024,ET,0.9346458315849304,Institution 42,Institution 42
1203,404,acr2,7719,ET,0.9680219888687134,Institution 44,Institution 44
1204,287,acr1,5297,ET,0.9290959239006042,ensemble,All single institution ensemble
1205,317,Colorado,Patient_027,ET,0.8679962158203125,Institution 42,Institution 42
1206,401,acr2,7688,ET,0.945100963115692,Institution 44,Institution 44
1207,320,Colorado,Patient_029,ET,0.832920491695404,Institution 42,Institution 42
1208,290,acr1,5450,ET,0.9527802467346193,ensemble,All single institution ensemble
1209,323,Colorado,Patient_052,ET,0.9426177740097046,Institution 42,Institution 42
1210,290,acr1,5450,ET,0.6948235034942627,Institution 42,Institution 42
1211,269,acr1,5065,ET,0.8623683452606201,ensemble,All single institution ensemble
1212,422,acr2,8061,ET,0.927498698234558,Institution 44,Institution 44
1213,287,acr1,5297,ET,0.9098450541496276,Institution 42,Institution 42
1214,245,acr1,4696,ET,0.9602461457252502,ensemble,All single institution ensemble
1215,254,acr1,4844,ET,0.9311195611953736,Institution 42,Institution 42
1216,443,acr2,9422,ET,0.667652428150177,Institution 44,Institution 44
1217,257,acr1,4923,ET,0.896632194519043,Institution 42,Institution 42
1218,248,acr1,4720,ET,0.868677020072937,ensemble,All single institution ensemble
1219,260,acr1,4967,ET,0.8232788443565369,Institution 42,Institution 42
1220,440,acr2,9299,ET,0.9115907549858092,Institution 44,Institution 44
1221,251,acr1,4803,ET,0.8856986165046692,ensemble,All single institution ensemble
1222,263,acr1,5004,ET,0.6734743714332581,Institution 42,Institution 42
1223,437,acr2,8634,ET,0.8823996186256409,Institution 44,Institution 44
1224,266,acr1,5044,ET,0.9351150393486024,Institution 42,Institution 42
1225,254,acr1,4844,ET,0.954543948173523,ensemble,All single institution ensemble
1226,398,acr2,7531,ET,0.9541697502136229,Institution 44,Institution 44
1227,269,acr1,5065,ET,0.8715825080871582,Institution 42,Institution 42
1228,257,acr1,4923,ET,0.9584543108940125,ensemble,All single institution ensemble
1229,272,acr1,5083,ET,0.35116586089134216,Institution 42,Institution 42
1230,431,acr2,8315,ET,0.8406624794006348,Institution 44,Institution 44
1231,275,acr1,5134,ET,0.7635110020637512,Institution 42,Institution 42
1232,260,acr1,4967,ET,0.9003353118896484,ensemble,All single institution ensemble
1233,278,acr1,5144,ET,0.9548042416572572,Institution 42,Institution 42
1234,428,acr2,8305,ET,0.9242479205131532,Institution 44,Institution 44
1235,263,acr1,5004,ET,0.9294099807739258,ensemble,All single institution ensemble
1236,281,acr1,5222,ET,0.9460647106170654,Institution 42,Institution 42
1237,425,acr2,8064,ET,0.9036725163459778,Institution 44,Institution 44
1238,284,acr1,5254,ET,0.952691614627838,Institution 42,Institution 42
1239,266,acr1,5044,ET,0.9141709208488464,ensemble,All single institution ensemble
1240,434,acr2,8483,ET,0.9742044806480408,Institution 44,Institution 44
1241,293,Colorado,Patient_002,ET,0.9406274557113647,ensemble,All single institution ensemble
1242,326,Colorado,Patient_053,ET,0.9384503960609436,Institution 42,Institution 42
1243,395,acr2,7529,ET,1.9394879799405906e-11,Institution 44,Institution 44
1244,368,acr2,6184,ET,0.9438190460205078,Institution 42,Institution 42
1245,368,acr2,6184,ET,0.9126617312431335,Institution 44,Institution 44
1246,323,Colorado,Patient_052,ET,0.9563073515892028,ensemble,All single institution ensemble
1247,371,acr2,6426,ET,0.43985480070114136,Institution 42,Institution 42
1248,365,acr2,6124,ET,0.8767446279525757,Institution 44,Institution 44
1249,374,acr2,6437,ET,0.9133219122886658,Institution 42,Institution 42
1250,326,Colorado,Patient_053,ET,0.9671281576156616,ensemble,All single institution ensemble
1251,377,acr2,6460,ET,0.9432181715965272,Institution 42,Institution 42
1252,362,acr2,6051,ET,0.9119496941566468,Institution 44,Institution 44
1253,329,Colorado,Patient_062,ET,2.100840335028664e-11,ensemble,All single institution ensemble
1254,380,acr2,6544,ET,0.16463543474674225,Institution 42,Institution 42
1255,359,acr2,6013,ET,0.8372914791107178,Institution 44,Institution 44
1256,320,Colorado,Patient_029,ET,0.8913294076919556,ensemble,All single institution ensemble
1257,383,acr2,6633,ET,0.9353750944137572,Institution 42,Institution 42
1258,386,acr2,6939,ET,0.9559736847877502,Institution 42,Institution 42
1259,356,acr2,5813,ET,0.8388537168502808,Institution 44,Institution 44
1260,335,Colorado,Patient_070,ET,0.8810853362083435,ensemble,All single institution ensemble
1261,389,acr2,7460,ET,0.4192802309989929,Institution 42,Institution 42
1262,353,acr2,5805,ET,0.9224546551704408,Institution 44,Institution 44
1263,392,acr2,7502,ET,0.8395473957061768,Institution 42,Institution 42
1264,338,Colorado,Patient_076,ET,0.6915873289108276,ensemble,All single institution ensemble
1265,395,acr2,7529,ET,0.8281320929527283,Institution 42,Institution 42
1266,350,acr2,5740,ET,0.9609168767929076,Institution 44,Institution 44
1267,341,Colorado,Patient_095,ET,0.8412737846374512,ensemble,All single institution ensemble
1268,398,acr2,7531,ET,0.9246087074279784,Institution 42,Institution 42
1269,347,acr2,5561,ET,0.9516688585281372,Institution 44,Institution 44
1270,332,Colorado,Patient_066,ET,0.9510763883590698,ensemble,All single institution ensemble
1271,446,acr2,9534,ET,0.4364340305328369,Institution 44,Institution 44
1272,365,acr2,6124,ET,0.7555772066116333,Institution 42,Institution 42
1273,362,acr2,6051,ET,0.8420163989067078,Institution 42,Institution 42
1274,329,Colorado,Patient_062,ET,0.12062033265829085,Institution 42,Institution 42
1275,296,Colorado,Patient_005,ET,0.2850559949874878,ensemble,All single institution ensemble
1276,332,Colorado,Patient_066,ET,0.9174869656562804,Institution 42,Institution 42
1277,392,acr2,7502,ET,0.9688759446144104,Institution 44,Institution 44
1278,299,Colorado,Patient_006,ET,1.5325671287591547e-11,ensemble,All single institution ensemble
1279,335,Colorado,Patient_070,ET,0.8493886590003967,Institution 42,Institution 42
1280,389,acr2,7460,ET,0.3962523639202118,Institution 44,Institution 44
1281,338,Colorado,Patient_076,ET,0.64503014087677,Institution 42,Institution 42
1282,302,Colorado,Patient_008,ET,2.182929531580058e-11,ensemble,All single institution ensemble
1283,59,Leeds,Patient_127,ET,0.3852614462375641,Institution 42,Institution 42
1284,386,acr2,6939,ET,0.948073148727417,Institution 44,Institution 44
1285,305,Colorado,Patient_014,ET,0.9437382221221924,ensemble,All single institution ensemble
1286,371,acr2,6426,ET,0.35627627372741705,Institution 44,Institution 44
1287,344,Colorado,Patient_100,ET,0.010267810896039007,Institution 42,Institution 42
1288,347,acr2,5561,ET,0.7831647992134094,Institution 42,Institution 42
1289,308,Colorado,Patient_019,ET,0.4277062118053436,ensemble,All single institution ensemble
1290,350,acr2,5740,ET,0.9518277645111084,Institution 42,Institution 42
1291,380,acr2,6544,ET,0.9356952905654908,Institution 44,Institution 44
1292,311,Colorado,Patient_023,ET,1.0,ensemble,All single institution ensemble
1293,353,acr2,5805,ET,0.9546597599983216,Institution 42,Institution 42
1294,377,acr2,6460,ET,0.9076301455497742,Institution 44,Institution 44
1295,356,acr2,5813,ET,0.5656006336212158,Institution 42,Institution 42
1296,314,Colorado,Patient_024,ET,0.9643378257751464,ensemble,All single institution ensemble
1297,359,acr2,6013,ET,0.8026757836341858,Institution 42,Institution 42
1298,374,acr2,6437,ET,0.9321231842041016,Institution 44,Institution 44
1299,317,Colorado,Patient_027,ET,0.923892378807068,ensemble,All single institution ensemble
1300,383,acr2,6633,ET,0.9150714278221129,Institution 44,Institution 44
1301,401,acr2,7688,ET,0.9273031949996948,Institution 42,Institution 42
1302,251,acr1,4803,ET,0.608073890209198,Institution 42,Institution 42
1303,248,acr1,4720,ET,0.6762239336967468,Institution 42,Institution 42
1304,104,acr1,1709,ET,0.7700434327125549,ensemble,All single institution ensemble
1305,125,acr1,2340,ET,0.8642374277114868,Institution 42,Institution 42
1306,101,acr1,1676,ET,0.9166441559791564,ensemble,All single institution ensemble
1307,128,acr1,2368,ET,0.8764297366142273,Institution 42,Institution 42
1308,98,acr1,1596,ET,0.4461206793785095,ensemble,All single institution ensemble
1309,131,acr1,2526,ET,0.9435801506042479,Institution 42,Institution 42
1310,95,acr1,1396,ET,0.7110754251480103,ensemble,All single institution ensemble
1311,134,acr1,2620,ET,0.8486422300338745,Institution 42,Institution 42
1312,92,acr1,1383,ET,0.972911536693573,ensemble,All single institution ensemble
1313,137,acr1,2649,ET,0.9572930335998536,Institution 42,Institution 42
1314,89,acr1,1376,ET,0.8966146111488342,ensemble,All single institution ensemble
1315,140,acr1,2695,ET,0.5665522813796997,Institution 42,Institution 42
1316,86,acr1,1310,ET,0.9549153447151184,ensemble,All single institution ensemble
1317,143,acr1,2704,ET,0.911055326461792,Institution 42,Institution 42
1318,83,acr1,1098,ET,0.9659658074378968,ensemble,All single institution ensemble
1319,146,acr1,2723,ET,0.9262714982032776,Institution 42,Institution 42
1320,80,acr1,1088,ET,0.9309702515602112,ensemble,All single institution ensemble
1321,149,acr1,2755,ET,0.9178004860877992,Institution 42,Institution 42
1322,77,acr1,1087,ET,0.6375276446342468,ensemble,All single institution ensemble
1323,152,acr1,2794,ET,0.8236542344093323,Institution 42,Institution 42
1324,74,acr1,1010,ET,0.9794120192527772,ensemble,All single institution ensemble
1325,155,acr1,2803,ET,0.914650559425354,Institution 42,Institution 42
1326,71,Leeds,Patient_152,ET,0.8524320125579834,ensemble,All single institution ensemble
1327,158,acr1,2870,ET,0.799759030342102,Institution 42,Institution 42
1328,68,Leeds,Patient_147,ET,0.9588229060173036,ensemble,All single institution ensemble
1329,122,acr1,2098,ET,0.8130641579627991,Institution 42,Institution 42
1330,107,acr1,1750,ET,0.976929485797882,ensemble,All single institution ensemble
1331,119,acr1,1925,ET,0.9422802925109864,Institution 42,Institution 42
1332,110,acr1,1834,ET,0.8997794985771179,ensemble,All single institution ensemble
1333,149,acr1,2755,ET,0.9728057384490968,ensemble,All single institution ensemble
1334,80,acr1,1088,ET,0.7772925496101379,Institution 42,Institution 42
1335,146,acr1,2723,ET,0.967258632183075,ensemble,All single institution ensemble
1336,83,acr1,1098,ET,0.9568612575531006,Institution 42,Institution 42
1337,143,acr1,2704,ET,0.9799498915672302,ensemble,All single institution ensemble
1338,86,acr1,1310,ET,0.9297685623168944,Institution 42,Institution 42
1339,140,acr1,2695,ET,0.6885604858398438,ensemble,All single institution ensemble
1340,89,acr1,1376,ET,0.9061015844345092,Institution 42,Institution 42
1341,137,acr1,2649,ET,0.9405770301818848,ensemble,All single institution ensemble
1342,92,acr1,1383,ET,0.9242815971374512,Institution 42,Institution 42
1343,134,acr1,2620,ET,0.9184501171112059,ensemble,All single institution ensemble
1344,95,acr1,1396,ET,0.9121479988098145,Institution 42,Institution 42
1345,161,acr1,2915,ET,0.9120882153511048,Institution 42,Institution 42
1346,131,acr1,2526,ET,0.9384692311286926,ensemble,All single institution ensemble
1347,128,acr1,2368,ET,0.9376646280288696,ensemble,All single institution ensemble
1348,101,acr1,1676,ET,0.7035552859306335,Institution 42,Institution 42
1349,125,acr1,2340,ET,0.9736947417259216,ensemble,All single institution ensemble
1350,104,acr1,1709,ET,0.5635907053947449,Institution 42,Institution 42
1351,122,acr1,2098,ET,0.9584439992904664,ensemble,All single institution ensemble
1352,107,acr1,1750,ET,0.9622557759284972,Institution 42,Institution 42
1353,119,acr1,1925,ET,0.9090680480003356,ensemble,All single institution ensemble
1354,110,acr1,1834,ET,0.7271113395690918,Institution 42,Institution 42
1355,116,acr1,1861,ET,0.9687767028808594,ensemble,All single institution ensemble
1356,113,acr1,1860,ET,0.3738681077957153,Institution 42,Institution 42
1357,113,acr1,1860,ET,0.8986806869506836,ensemble,All single institution ensemble
1358,116,acr1,1861,ET,0.9636308550834656,Institution 42,Institution 42
1359,98,acr1,1596,ET,0.4522813856601715,Institution 42,Institution 42
1360,65,Leeds,Patient_134,ET,0.9343251585960388,ensemble,All single institution ensemble
1361,164,acr1,2926,ET,0.6096814274787903,Institution 42,Institution 42
1362,62,Leeds,Patient_129,ET,0.9391902685165404,ensemble,All single institution ensemble
1363,212,acr1,4008,ET,0.9451805353164672,Institution 42,Institution 42
1364,14,Leeds,Patient_021,ET,0.9562920331954956,ensemble,All single institution ensemble
1365,215,acr1,4025,ET,0.2338043749332428,Institution 42,Institution 42
1366,11,Leeds,Patient_015,ET,0.9280080795288086,ensemble,All single institution ensemble
1367,218,acr1,4103,ET,0.9731776714324952,Institution 42,Institution 42
1368,8,Leeds,Patient_010,ET,0.9016939401626588,ensemble,All single institution ensemble
1369,221,acr1,4216,ET,0.91472727060318,Institution 42,Institution 42
1370,5,Leeds,Patient_007,ET,0.9437845349311828,ensemble,All single institution ensemble
1371,224,acr1,4254,ET,0.9296351075172424,Institution 42,Institution 42
1372,2,Leeds,Patient_002,ET,0.9553165435791016,ensemble,All single institution ensemble
1373,227,acr1,4281,ET,0.9465683698654176,Institution 42,Institution 42
1374,461,acr2,9984,ET,0.94862300157547,Institution 44,Institution 44
1375,17,Leeds,Patient_026,ET,0.900862991809845,ensemble,All single institution ensemble
1376,230,acr1,4318,ET,0.918020725250244,Institution 42,Institution 42
1377,233,acr1,4478,ET,0.9589447975158693,Institution 42,Institution 42
1378,458,acr2,9770,ET,0.9043323397636414,Institution 44,Institution 44
1379,233,acr1,4478,ET,0.953342616558075,ensemble,All single institution ensemble
1380,236,acr1,4545,ET,0.8792706727981567,Institution 42,Institution 42
1381,455,acr2,9718,ET,0.9462253451347352,Institution 44,Institution 44
1382,239,acr1,4565,ET,0.969347596168518,Institution 42,Institution 42
1383,236,acr1,4545,ET,0.9086557626724244,ensemble,All single institution ensemble
